"schema_name: String = ""OMSmsgFields""", schema_version: Int = 100, time: Long, message_uid: String, source: String, PENDING_ALLOC_IND: Option[Boolean] = , CLNT_INT_ID: Option[String] = , CLNT_INT_ID_TYPE: Option[CLNT_INT_ID_TYPES] , BUY_SELL_OMS: Option[BUY_SELL_OMSS] = , FIN_INSTR_ID_INT: Option[String] = , FIN_INSTR_ID_INT_TYPE: Option[FIN_INSTR_ID_INT_TYPES] = , PRICE: Option[Array[Byte]] = , PRICE_NOTATION: Option[PRICE_NOTATION_TYPES] = , PRICE_MULTIPLIER: Option[Array[Byte]] = , PRICE_CURRENCY: Option[String] = , CURR_CODE_LEG2: Option[String] = , OPTION_TYPE_OMS: Option[OPTION_TYPES_OMS] = , STRIKE_PRICE: Option[List[Array[Byte]]] = , STRIKE_PRICE_CURRENCY: Option[List[String]] = , UP_FRONT_PAYMENT: Option[Array[Byte]] = , STTLM_DELIVERY_TYPE: Option[STTLM_DELIVERY_TYPES] = , OPTION_EXERCISE_STYLE: Option[OPTION_EXERCISE_STYLES] = , MATURITY_DATE: Option[Long] = , EXPIRY_DATE: Option[Long] = , QTY_CURRENCY: Option[String] = , QTY_NOTATION: Option[QTY_NOTATION_TYPES] = , INITIAL_QUANTITY: Option[Array[Byte]] = , DIRECTED_ORDER_IND: Option[Boolean] = , TRADING_CAPACITY_IND: Option[TRADING_CAPACITY_INDS] = , LIQ_PROV_ACTIVITY: Option[Boolean] = , ORD_ID_EXT: Option[String] = , ORD_ID_EXT_TYPE: Option[ORD_ID_EXT_TYPES] = , ORDER_ID_INT: Option[String] = , VENUE_MIC: Option[String] = , ORDER_TYPE: Option[String] = , LIMIT_PRICE: Option[Array[Byte]] = , ADDTL_LIMIT_PRICE: Option[Array[Byte]] = , STOP_PRICE: Option[Array[Byte]] = , PEGGED_LIMIT_PRICE: Option[Array[Byte]] = , REMAINING_QUANTITY: Option[Array[Byte]] = , DISPL_QUANTITY: Option[Array[Byte]] = , TRADED_QUANTITY: Option[Array[Byte]] = , MAQ: Option[Array[Byte]] = , MES: Option[Array[Byte]] = , MES_FIRST_EXEC_ONLY_IND: Option[Boolean] = , SELF_EXEC_PREVENT_IND: Option[Boolean] = , ORDER_SUBM_TS: Option[Long] = , ORDER_ENTRY_TS: Option[Long] = , EXECUTION_TS: Option[Long] = , ORDER_EVNT_CODE: ORDER_EVNT_CODE_TYPES, ORDER_ACTN: Option[ORDER_ACTN_TYPES] = , SHORT_SELLING_IND: Option[SHORT_SELLING_INDS] = , WAIVER_IND: Option[List[WAIVER_IND_TYPES]] = , TRADING_VENUE_TRX_ID: Option[String] = , VALIDITY_PERIOD_IND: Option[VALIDITY_PERIOD_INDS] = , ORDER_RESTRICTION: Option[ORDER_RESTRICTION_TYPES] = , VALIDITY_PERIOD_END_DATE: Option[Long] = , AGG_ORDER_IND: Option[Boolean] = , SEND_ENTITY_ID: Option[String] = , SEND_ENTITY_ID_TYPE: Option[SEND_ENTITY_ID_TYPES] = , UNDL_INSTR_ID: Option[List[String]] = , UNDL_INSTR_ID_TYPE: Option[List[UNDL_INSTR_ID_TYPES]] = , PASSV_AGGR_IND: Option[PASSV_AGGR_INDS] = , EXEC_WITHIN_FIRM: Option[String] = , PRODUCT_DESC: Option[String] = , CONTRACT_ID: Option[String] = , CURRENCY_PAIR: Option[String] = , INVEST_DECISION_WITHIN_FIRM: Option[String] = , COUNTRY_WHERE_ORD_RECEIVED: Option[String] = , ACT_ON_BEHALF_CLIENT_ID: Option[String] = , ACT_ON_BEHALF_CLIENT_ID_TYPE: Option[ACT_ON_BEHALF_CLIENT_ID_TYPES] = , QUOTE_VALID_UNTIL: Option[Long] = , QUOTE_CXL_REASON: Option[QUOTE_CXL_REASONS] = , PTT_EXMPT_REASON: Option[PTT_EXMPT_REASONS] = , SPREAD: Option[Array[Byte]] = , XCHANGE_RATE: Option[Array[Byte]] = , REF_PRICE: Option[Array[Byte]] = , PAY_NOTIONAL: Option[Array[Byte]] = , RCV_NOTIONAL: Option[Array[Byte]] = , PAY_NOTIONAL_CURRENCY: Option[String] = , RCV_NOTIONAL_CURRENCY: Option[String] = , REPO_RATE: Option[Array[Byte]] = , STRIKE_PRICE_PEND: Option[Boolean] = , STRIKE_PRICE_NOTATION: Option[List[STRIKE_PRICE_NOTATION_TYPES]] = , EXCH_SEQ_NR: Option[Int] = , QUOTE_ACCEPT_TIME: Option[Long] = , COUNTERPARTY_ID: Option[String] = , COUNTERPARTY_ID_TYPE: Option[COUNTERPARTY_ID_TYPES] = , EXEC_ID_INT: Option[String] = , SHORTCODE_CLIENT: Option[String] = , SHORTCODE_IDM: Option[String] = , SHORTCODE_EDM: Option[String] = ,,,,
OMSmsgFields,100,2018-02-09T13:10:03.574000Z,180201040000000007599,eBond,false,037A3D6279433248A9BC6BD2252105B0,ISIS,BUYI,XS0604641034,ISIN,99.59699999999999420,PERC,,,,,,,,,,,,,NOML,1000000.00000000000000000,,DEAL,,CBKG_5A72C507EF1BFFE399,TRDVN,,BMTF,,,,,,,,,,,,,,,2018-02-09T06:44:40.000000Z,EXCOR,FILL,UNDI,,,,,,,,,,,,ga2babx,CNHI 6 1/4 09 Mar 2018,,,ga2babx,DE,,,,,,,,,,,,,,,,,,,,,,, ,,,, 
OMSmsgFields, 100, 2018-02-09T13:10:03.577000Z, 180201040000000007199, eBond, false, 037A3D6279433248A9BC6BD2252105B0, ISIS, BUYI, XS0604641034, ISIN, 99.63299999999999557, PERC, , , , , , , , , , , , , NOML, 100000.00000000000000000, , DEAL, , CBKG_5A72AFFAEB9BFF6099, TRDVN, , BMTF, , , , , , , , , , , , , , , , QUOT, RJCT, UNDI, , , , , , , , , , , , ga2babx, CNHI 6 1/4 09 Mar 2018, , , ga2babx, DE, , , , , , , , , , , , , , , , , , , , , , ,  , , , , 
OMSmsgFields, 100, 2018-02-09T13:10:00.036000Z, 180201040000000014999, eBond, false, 16B8E6A54D5A6E41B0B05880812D26F1, ISIS, SELL, US12634MAB63, ISIN, 93.79600000000000648, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , , , 530749199, TRDVN, , MAEL, , , , , , , , , , , , , , , , QUOT, EXPI, , , , , , , , , , , , , , CNOOC 3 1/2 05 May 2025, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:10:03.579000Z, 180201040000000014599, eBond, false, 16B8E6A54D5A6E41B0B05880812D26F1, ISIS, SELL, US12634MAB63, ISIN, 93.79600000000000648, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , , , 530748999, TRDVN, , MAEL, , , , , , , , , , , , , , , , QUOT, EXPI, , , , , , , , , , , , , , CNOOC 3 1/2 05 May 2025, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:10:03.575000Z, 180201060000000003399, eBond, , 0D369197EA564088E0438C0D97654088, ISIS, BUYI, EUV31619, INTID, 8.15000000000000036, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , , , DA72FD2F1464001299, TRDVN, , XOFF, , , , , , , , 1000000.00000000000000000, , , , , , , 2018-02-09T10:42:55.000000Z, EXCOR, FILL, , , , , , , , , , , , , CB2DICO, , , , ga2babx, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:10:03.582000Z, 180201040000000013699, eBond, false, 16B8E6A54D5A6E41B0B05880812D26F1, ISIS, SELL, US12634MAB63, ISIN, 93.79600000000000648, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , , , 530748299, TRDVN, , MAEL, , , , , , , , , , , , , , , , QUOT, EXPI, , , , , , , , , , , , , , CNOOC 3 1/2 05 May 2025, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:10:03.577000Z, 180201040000000007399, eBond, false, 16B8E6A54D5A6E41B0B05880812D26F1, ISIS, SELL, XS1016655349, ISIN, 100.49500000000000455, PERC, , , , , , , , , , , , , NOML, 500000.00000000000000000, , , , 530726699, TRDVN, , MAEL, , , , , , , , , , , , , , , , QUOT, EXPI, , , , , , , , , , , , , , BCHINA 3 1/8 23 Jan 2019, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:10:07.528000Z, 180201060000000003899, eBond, , 0D369197EA564088E0438C0D97654088, ISIS, SELL, EUV31630, INTID, 16.60000000000000142, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , , , DA72FD7A1464001099, TRDVN, , XOFF, , , , , , , , 1000000.00000000000000000, , , , , , , 2018-02-09T10:44:31.000000Z, EXCOR, FILL, , , , , , , , , , , , , ga2babx, , , , CB2DICO, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:10:00.037000Z, 180201040000000017499, eBond, false, 0D369197EC014088E0438C0D97654088, ISIS, SELL, DE0001141752, ISIN, 99.89300000000000068, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_799, TRDVN, , TREU, , , , , , , , , , , , , , , 2018-02-09T09:56:20.000000Z, EXCOR, FILL, UNDI, , , , , , , , , , , , GA2WALT, OBL 0 08 Apr 2022, , , CB3DASI, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:10:03.577000Z, 180201040000000015999, eBond, false, 0D369197EC014088E0438C0D97654088, ISIS, SELL, DE0001141752, ISIN, 100.41700000000000159, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_599, TRDVN, , TREU, , , , , , , , , , , , , , , , QUOT, RJCT, UNDI, , , , , , , , , , , , 0, OBL 0 08 Apr 2022, , , 0, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
